text,predicted_label,true_label
"RT @tangiNADYA: Binay vs Nikko, you'll never know. Nognog ??#PSHROnKapamilyaBlockbuster",1,1
Putangina nakakairita na kada pinapalabas yung ad ni Binay!,1,1
Bombo Radyo Philippines - Palasyo pumalag sa paninisi ni Binay sa Zapanta case https://t.co/HWAUkRXRkx,0,0
Guanzon on alleged 'closeness' with Roxas: 'We're not textmates' https://t.co/bRq486Lxd8 @commrguanzon @MARoxas @COMELEC @SenGracePOE,0,0
ATE NI PNOY: DI NAMIN SUSUPORTAHAN ANG KANDIDATURA NI VP BINAY @MartinAndanar @News5AKSYON https://t.co/7UnjoNYKYf,0,0
#MayoNaRoxasNa For #RoxasRobredo to bring out the best and not the worst in us all. https://t.co/xRymR6Fy5j,0,0
"WATCH: Mar, Korina Roxas have breakfast first w/ staff and media before voting #VotePH2016 https://t.co/4uOq6jsv22",0,0
Si Binay ganito ganyan nagawa sa Makati. Bumalik na lang siya sa Makati at dun naman pala siya pinaka productive ??,0,1
2015/11/11 12:16 PHT,0,0
"Hell, no. I mean no to Binay. And no to hell too. Wait, I am blabbing. Blame Binay. #VotePH2016 https://t.co/H4GGC4Udp7",1,1
"Wag sayangin ang boto, BINAY na! #OnlyBinayPriority4Ps",0,0
"Partial And UnOfficial Votes:1. Duterte - 9,990 2. Roxas - 8,7113. Poe - 7,5434. Binay - 5,2505. Santiago -... https://t.co/KStaBpmsRF",0,0
"How long can this go on? Binay's desperate. He'll give, say whatever you want just to escape jail. #NoToBinay  https://t.co/9GtFplpsTG",1,1
@adinemae Hahahahahahaha unya ganahan man sad si Robi Domingo ug jadine ?? Hahahaha si Mar Roxas nalang president nila oy. ??,0,0
"RT @IamJerdam: Very palpable that these TV ads of aspiring leaders show early campaign. Cayetano, Roxas, Robredo &amp; Binay. Buti pa si Miriam…",0,0
Manny ano ang alam mo sa ten commandments? Akala mo kung sino ka ha! Balimbing ka pa. From Duterte to Binay. Olryt! https://t.co/zcYb7TTG0z,1,1
Get well soon. HAHAHA,0,1
"Samahan natin sina Mar at Leni ituloy, palawakin, at patibayin ang Daang Matuwid. #RoxasRobredo https://t.co/HPk3yrsZgN",0,0
"Ang Makati ng mga Binay: Comembo, Cembo, Tiki tiki tembo, No sa Rembo, Chari bari, Ruchipip, Peri Pembo!",1,0
"Something smells fishy... Philrem reeks of a money laundering outfit in the guise of forex trading. Err, 2 strikes na sya (Binay, RCBC) ha.",1,0
Poe: *seen 5:53 PM*,0,1
BINAY /bee-nay/ (noun): an undeniably corrupt official #PHVote  https://t.co/E6qHg3W1yR,1,1
Yung damang dama mo yung #MMKSpokenWord tapos biglang pinasukan ni Binay ?????? #Tragis,1,1
@brucepinis tangina mo eddie ?????? binay. Anyways same color as yours...nognog ??????,1,1
#WantedPresident,0,0
"RT @chevalierkun: So ""anak ni Mar"" pala itong si DJP.Won't be surprised if ""Nese Iye Ne Eng Lehet"" will be Mar Roxas' campaign jingle.#N…",1,0
Binay says he will name Cavite Gov. Jonvic Remulla as his interior secretary if elected president. @PhilippineStar #BilangPilipino,0,0
RT @IamNancyBinay: Grabe naman yung sinasabi ng mga raliyista na masusunog daw pamilya Binay sa impiyerno! Well... think again ????????????????????,1,1
Nakakatawa yung kausap ko kanina. Tang ina ka. Mamatay na daw si MDS kaya nila binoto si Binay at si Roxas. Over qualified na nga siya eh.,1,1
Nasatin parin yong kung sino talagah ang e bo vote natin diba? Pag ayaw nyo k Mar Roxas wag idamay si DJ binabayaran lang siya ??,1,0
Dear #Binay. Do you feel mentioning yourself to be NOGNOG and PANDAK is a good campaign strategy? Fyi it only makes us laugh Huehuehue ??????,1,0
RT @SupermomDani: Parody account ba ito? O secret message ni Honasan to the cyberspace na nabudol budol siya ni Binay? ?????? https://t.co/EDu…,1,0
tangina mar at binay!!! mga isip bata lang ganon,1,1
".@SenGracePOE on Roxas saying it's down to him and Duterte: It's too presumptuous. It's not for elite, a few people to decide who should run",0,0
@equalizerpost @RRD_Davao eto pa! ang demonyo sa demonyo din nakikipagkaibigan! Sweet nga sila ni Binay!,1,1
"BFF = ""Binay Filipino Forever"". Most stupid thing I've heard tonight. #PiliPinasDebates2016",1,1
NOGNOG pero di tulad ng iba walang nagawa ?????? whooo binay . tangina ka ????????,1,1
"@PAUlovesMOM Seriously, if Binay gets voted &amp; did exact same shiz, refusing to accept resignations of palpak peeps, grabe backlash @mgvtrb",1,0
Made my night!!! Yan si Binay! ???????? https://t.co/9SEpoUnO1C,0,0
Sino so Nognog. Si Nognog ang may nahimo na pero makawat man. Sis. Ayaw ako Binay! Hanggang Makati ka lang. Wara ka man as VP,1,1
kaya pana ah ???? Mar Roxas ftw! ????,1,0
"Mar Roxas on bullet planting scheme: Regardless of the statistics, one person wrongfully accused is one case too many | @alexisbromero",0,0
"I'd this were a school Mar would be the nerd, Duterte the playground bully, Binay the cheater and Poe the exchange student",1,1
Trillanes: Binay lied in TV ad on Senate probe https://t.co/AejTGZcG5n | via Rappler,1,1
Binay's campaign ad is sooooooofakeng annoying,1,1
"Hindi magbabago si Binay, hindi niya kakalimutan ang mga pangakong kanyang binitawan#OnlyBinayUNAsaSamar",0,0
"Bakit puti si Poe? Dahil, walang bahid ng anumang kasamaan. Puro kabutihan lamang. #PiliPinasDebates2016",1,0
#VotePHBinay,0,0
Wag tularan si MAR ROXAS.??haha????,1,0
Ready to say goodbye to corruption? Vote VP Binay  #OnlyBinayWinner Only B1NAY,0,0
Kasinungalingan naman result kay roxas mag satisfied pah ako kung c grace poe....walang dayaan please lang,1,1
SINO PA BA? ONLY BINAY ????,0,1
Recently learned that Mar Roxas is the prinicipal author of the Senate Bill 103 which sought to amend the... https://t.co/XiXYJWNV2r,0,0
Mar wag mo kami ligawan di kami si korina!,1,1
@Korina_Sanchez such a desperate move Mar Roxas,1,1
"Ombudsman, kakasuhan ang mag-amang Binay ng multiple criminal charges dahil sa corruption sa Makati Carpark.  https://t.co/ReIFCDr7PT",0,0
"ito si binaysi binay ay nognog, pandak,  at laki sa hirapsi binay ay magnanakawhuwag natin siyang tularan. ??",1,1
"@certifiedsonny @che_mendioro @raissawriter kaya nga. Pero di aabot ng 90% ang di bomoto kay Mar, Binay at Poe. Business math for you. Haha",0,0
@gmanews People who want to know how PNoy &amp; Trillanes sold the Scarborough&amp; Spratlys to China in 2012 should not vote for Mar Roxas #Treason,1,1
Binay: No gov’t shortcomings in effort to save Joselito Zapanta https://t.co/axiZjW6Bhq https://t.co/26wVhgK9pk,0,0
VP Binay goes back to roots for 73rd birthday https://t.co/LnLeW4GLsR https://t.co/hx6mKKIygz,0,0
-‘Jet... https://t.co/LU5kaIp4Lj,0,0
"Binay at Mar, pano yan? Sisiraan nyo din ba si #Duterte2016? Makikita nyo ang katapat nyo. :)))",1,0
#nooffense #passmunakosaelection ?,1,1
"Kandidatura ni Liberal Party standard bearer Mar Roxas, delikado raw sa ilang OFW kasunod ng laglag bala modus I via Allan Francisco",0,0
A parody news article with video and photos featuring an... https://t.co/vMFWuQq5eG,1,0
"RT @DonyaAlma: ""Nognog, pandak, laki sa hirap!"" Yan siya eh! Only Binay. Harhar PS di ako gumawa nyan sayo ah. https://t.co/W12EG8rN16",1,1
Eto nanaman ung commercial ni binay. Puñeta,1,1
Naiirita nako sa patalastas ni Binay. Nognog pandak laki sa hirap lanjong yan oo na ikaw na!! ??,1,1
2015/10/15 11:37 PHT,0,0
"WAG NIYO MAKUMPARA KUMPARA SI NANCY BINAY KAY ALMA HA! SI NANCY, NEGRA SI ALMA, MORENO! ENEBENEMYERN",1,1
"Mar visits Binay’s mom’s hometown, woos Isabela leaders https://t.co/z9w8gxEVSK",0,0
Former Binay aide denies being bagman of VP’s dummy firm https://t.co/YJYaGaQTgS | via INQUIRER,0,0
Binay reiterates his challenge for other bets to sign the bank secrecy waiver and to present their med certs to the public.,0,0
@rosieeannie Gago ka di ko si binay ba Hahahahaha tang ina,1,1
"Mar Roxas, pwede ka na mawala now na. Wala iiyak.",1,1
Desperado na Mar Roxas ???,1,1
"Me to Roxas: Usap tayo,  kingina kang ulol ka, ano na namang kaestupiduhan ito #PiliPinas #DU30",1,1
Palyu ka Mar Roxas! From A to Z! #NotoMarRoxas #Elections2016  #Eleksyon2016,1,1
"@MarbiTheMartian le'me quote Mar Roxas ""Hndi ako nagpapa-awa o sisiga-siga pero kung may kulang, pupunuan ko. Kung may mali pa, itatama ko.""",0,0
#MambobolangDuterte,1,1
"@jepoi_ordaniel He has enough time. A lot can still happen to Binay, Santiago and Llamanzares. ??",0,0
Trillanes: Kaya may programa si Binay para sa mga mahihirap ay para makapagnakaw siya.,1,1
"thinking of selling punching bags w/ printed-mar roxas' face on it. it would click, I guess..",0,0
#RIPMarRoxas,1,1
"RT @aliceyana1: ""Imagine what havoc a #Binay - #Marcos administration can wreak""Who’s afraid of #2016 ? https://t.co/15Wll6rXmZ#PHVote #…",0,0
Ombudsman to appeal if SC rules in favor of Mayor Binay - CNN https://t.co/iNVa1OAN8v,0,0
Duterte or Miriam! Putangina wag lang talaga si Roxas ??,1,1
Wag na sana ulit magnakaw ang mga Binay. Sana gandahan niyo pa. Pagbutihin niyo pa sa Makati.  Maawa kayo.,1,1
4 reasons why Mar Roxas will not win the 2016 Philippine presidential elections - Get Real Post https://t.co/7hh4egPamD,0,0
"Palpak yung move ni PNoy. Dapat ang pinagkaisa niya ay si Miriam, Duterte and Poe. Ohwell desperado.",1,1
AY POTA HINDI WALANG MATUTULOG! #Election2016,1,1
RT @camilleorosco: alam mo binay alam na naming pandak at nognog ka wag mo na ibroadcast. ??,1,1
Miriam deserves those votes rather than Roxas ??#Halalan2016 #HalalanResults,0,0
Miriam Santiago: Wrong people,1,0
"Akala mo aping-api siya. Nairita ako na lalaitin sarili para magmukhang kawawa or ano pa. Wag kami Binay, iba na lang. Bwisit.",1,1
shet ibabalik yung martial law at take note mas papahirapan tayo ngayon pag si duterte nanalo ?? GRACE POE AKO,0,1
"OAV Hong Kong 2016 - OFW voted for Rody Duterte, VCM receipt printed Mar Roxas https://t.co/gfN0b8YfzY",0,0
DapatBinay,1,1
#PiliPinasDebates2016,0,0
Pagnatalo c VP Binay sa makati kalokohan. isa lang ibig sabihin nun eh nagkadayaan. #OnlyBinayInMakatiSanKaPa,1,0
@VPJojoBinay ULOL PURO OVER PRICE ANG TAG. MAHIYA KAU MGA BINAY !!,1,1
"Duterte: Dati nagpa-hostage ako in exchange for a child victim. Kung magpapa-hostage din si Mar Roxas, bibilib ako sa kanya. @gmanews",0,1
Natutulig na talaga ko dito sa patalastas ni Binay eh!!!!,0,1
"Shet. Number 2 si roxas -_- kapag nanalo sya, MAY DAYAAN NA NANGYARI. #Election2016 #DapatTama2016 #DapatTama #Duterte #DuterteForPresident",1,1
"Vice Pres. Jejomar Binay leads in the latest SWS Presidential survey (1,200 respondents; Feb 5… https://t.co/7IM7UvKIkq",0,0
LP to Binay: Where did you get the P600M you spent on TV ads? - Read: https://t.co/HLdUtVb5GT #BeFullyInformed https://t.co/awEUQHphwO,0,0
"Hi @djbriancua ,before oath taking,pa remix naman ng Only Binay and tatlong bibe the kygo levels. Sunset Remix.",0,0
#AyawSaDILAW,1,1
Dapat kase Miriam and Duterte for Pres and Vp or vice versa eh ??,0,0
RT @v_vangogh: Dont vote for corrupt politicians - #Binay #Duterte https://t.co/AKaFXksqwG,1,1
2015/11/21 22:10 PHT #trndnl https://t.co/dRwxiUtCOV,0,0
Malayo pa ang MARarating natin basta magkasama't magkatulong tayo sa Daang Matuwid. #RoxasNa https://t.co/0QdJ1yylo6 https://t.co/hYaCHezHMx,0,0
"Kung martyr si Mar Roxas, kaya niya bang mawala sakanya si Korina Sanchez para mailigtas ang bayan?",1,0
ATE NI PNOY: DI NAMIN SUSUPORTAHAN ANG KANDIDATURA NI VP BINAY @News5AKSYON https://t.co/wjNWwN7lmb (via @News5E) #OnlyInThePhilippines,0,0
#PiliPinasDebates2016 walang damayan ng istorya ng pamilya poe.,0,1
Tapos gagawin niyo g Binay si Alden!??? Pucha naman oh. Respeto. #ALDubEBTamangPahahon,1,1
Bakit hindi pa nagko-concede si VP #Binay ? Anong hintay nya Pasko? O umaasa pa din siyang manalo? Sayang kasi ang speech ha ha #Halalan2016,0,1
"Even in his ads, VP Binay was lying. No truth to Binay advertising. If in the ads he is lying, what more when President? #PoliticsPH",1,1
"@HalamansOfMnl di ka nognog, si binay lang yun. Kayumanggi ka.",1,1
Tang ina mo Mar Roxas! Tumigil ka na! Hahaha. Sure talo ka na!!!!,1,1
Kung boboto kayo kay Binay. Dapat botohanin nyo din si Honasan. Kung hindi kayo magboto kay Honasan. Wag nyo... https://t.co/ey4MxGYfvO,0,1
"@jefk_rew @chuan_sheila @chitomirandajr when Sheryl Cruz stated that Grace Poe was not ready to run for President, boy she was correct!",0,1
Trillanes: Duterte was never known as a corruption crusader. Even Binay is his friend.,1,1
pinatakbo siguro sya dahil ayaw nilang manalo si Binay https://t.co/pyK7FgI6KH,0,1
"Binay: Kailangan ng gobyerno na hindi naninisi, hindi nalilito. | @janvicmateo",0,0
.@waze Traffic on P Binay #ManilaTraffic will delay you 22m more than usual today https://t.co/xhvhj30isz https://t.co/5HIgKL1vIf,0,0
SIGURO NGA MARAMING NAKURAKOT SI BINAY PERO DAMA NAMAN NAMING TAGA MAKATI.,1,1
5 for the win. Mar Roxas forever https://t.co/C9rH7wME7V,0,0
@MeilouSirena @VGfau @BiteMe_Celina10 @bilbil Di ba? I tried changing the mind of my manicurista sa hacienda Amiga. Ayaw makinig! Binay sya!,1,0
"You may be a Soldier to our Country, Trillianes but you fight like a rebel scum. DUTERTE TILL THE END",1,1
Senate committee recommends plunder case against VP Binay and son https://t.co/tudg3x8o2A | via Eagle News,0,0
So Binay is currently watching the PBA Finals at Tipsy Pig Capitol Commons — so wala ba siyang tv sa bahay? ??,1,0
"H U T A E N A na LSS na naman ako sa ""Only Binay"" ??",0,0
"@graphicaIs Miriam is biased? She also criticized Roxas and Poe. Why is it that anyone who criticizes Duterte is ""biased""?",0,1
@nhojaicrag I'll stick to #Miriam2016. Disqualify Poe. Pakiuntog mga ulo ng nag-iisip iboto si Roxas at Binay.,1,1
RT @Porkchopchopie: Why is it that Binay's political ads presses on either how dark he is or how nognog he is or how dark &amp; nognog he is. L…,1,1
Regine Velasquez Alcasid to Mar Roxas.,0,0
Survey results change every two weeks. Binay &amp; Poe are riding a rollercoaster.  Let's see what happens once campaign period starts.,0,0
#OnlyBinayNangabakIlocos,0,0
"Cayetano: Pag nanalo si Binay, Revenge of the Trapo.",1,1
@samdulatre ask binay if he wants to hahahahahahah,0,0
"Ang pagibig ko sa'yo parang si Binay, di mo nakikita pag dumidilim na.",1,1
All this tension makes me wanna start a bandwagon of Anarchists and start a riot infront of the palace if Roxas wins. #Halalan2016,1,1
"Binay chides administration: Arroyo, not PNoy, started 4Ps #Eleksyon2016 https://t.co/4KiXsgoDTX https://t.co/qy0Zd0DEAk",0,0
Luh papanong pangalawa si Mar Roxas? ?? #Election2016,1,1
"BACOLOD MAYORALTY AS OF 7:17PM1. DUTERTE, RODY (PDPLBN); 7,034,6642. POE, GRACE (IND;) 4,012,4173. ROXAS, MAR... https://t.co/P79fSZ0qej",0,0
"Wala akong mapili kayna Binay, Santiago, at Duterte. Basta ako ay ""Kahit sino wag lang si Roxas.""",0,1
Roxas takes COA report as cue against VP Binay https://t.co/r3IlE4Xpn7,0,0
Rappler's @maracepeda on the 10 things she learned about Binay while on the campaign trail. #PHVote https://t.co/MQelFNxggB,0,0
"Narealize ko lang! Ayaw ni Daddy kay Noynoy pero gusto niya si Mar Roxas hahaha =))) Tapos ayaw niya kay Poe, Miriam, Binay hahaha =)))",0,0
"""Hindi ko kayo nanakawan"" -Mar Roxasmy reaction: bakit kaya mo bang akyatin lahat nang bahay nang Pinoy?",1,0
The more we shouldn't entrust our steadily growing economy to a newbie?? #NakuPoe #PHVoteRoxas https://t.co/tHN6gU1Hmc,1,1
"President Aquino &amp; Mar Roxas, you've just shown us that you are the true enemies of democracy.",1,0
Aquino makes subtle attack on Binay at Roxas proclamation https://t.co/WaUrxDcsAl @JLDejesusINQ #VotePH2016 https://t.co/kx8rycjpFm,0,0
"Yung crush ko parang si Binay lang, Nung nakita ko siya wala na akong ibang MAKITA.",1,1
"Diba naniniwala si Sec. Mar Roxas sa ""Bayan Muna Bago ang Sarili""? Kaya sarili nya dapat pinagququit nya at hindi si Sen. Grace Poe. Charot!",1,1
"Hacienda BINAY:""Hindi naman talaga ganoon kalaki ang aming pag-aari. Wala kaming hasyenda.”  BINAY https://t.co/533GZiLvsE",1,1
Parang Duterte vs Binay ang laban. ?? ROS nanaman panalo dyan. ??,1,0
Grabe ang abscbn mkbias puro duterte negative isyu.Ung ibng kandidato di nyo ibalita.Ms masahol pa sa kawatan ng kaban ng bayan #BiasABSCBN,1,1
"Take out the DRAMA (""no more tears""), what's left of #GracePoe?And she is running for president? https://t.co/1zjQAKMRrv",0,1
Nabubwisit talaga ako sa commercial about binay.,1,1
ROXAS-ROBREDO sa May 9! Diretso lang! Walang liliko! Daang Matuwid pa rin!,0,0
R.I.P MAR ROXAS !!... https://t.co/aHkEDVQP3X,0,1
@rhonamaeeecd The more you disrespect VP Binay the more people sympathizes with him.,0,0
"Honasan kay VP Binay: Para sa akin, unfair kung mag-express ako ng opinyon. | via DZMM TeleRadyo",0,0
More or less 10cars at... https://t.co/a91NNcB2fr,0,0
@OhRahrah Pero kukuha ako ng libreng load at pera kay Roxas at Binay ?? Pero di ko iboboto. Mga pulpol e,1,1
"PPCRV Partial and Unofficial Count as of 5:15pmPresident:Duterte: 9,990Roxas: 8,711Poe: 7,543Binay: 5,250... https://t.co/9GkNeEpO5q",0,0
#HugotNiMrTrabaho https://t.co/OXZquKrSgP,0,0
Walang POErever -_- Go Duterte!,1,1
Wag lang mang Daya si Mar Roxas!! #GracePoeForTheWin to!,1,1
RT @CallMeBotchog: Tang ina pag yung commercial na ni binay ansarap itaob ng tv ??????,1,1
Tae mo mar roxas.,1,1
"Tangina, wala naman sanang dayaan. Tanggapin mo na lang Mar Roxas na tabla ka kay Duterte pag siya nanalo -.-",1,1
Wow! So you are the one of the grandchildren of Binay. I'm sorry. Hahahaha ?? Okay na. I will keep my mouth shut na. ??,1,1
"OmG!!2nd pa c roxas s partial unofficial count? Oh no,,sana naman walang magic na mangyari.kundi goodbye Philippines #Halalan2016",1,0
#RoxasRobredo https://t.co/1uqxIsDyoS,0,0
Yes. Lupit ni Poe .?????? Sinaulo pa niya siguro yon.  #PiliPinasDebates2016,0,0
Mar Roxas burn Binay! Hala nasunog nog nog nog nog #PiliPinasDebates2016,1,1
Laking insulto kay mar roxas na after ma dq si poe at mag self destruct si duterte ay ayaw pa rin ng masa sa kanya at mas gusto pa si binay.,1,0
VP Binay eyes suit vs. gov’t execs telling poor he’d stop cash doles https://t.co/BT90p2wzRY,0,0
RT @ergenpod: Yan na sila at dumarami pa... Poe Chiz Binay Marcos Neri Bayad Muna Tinio Gatchalian. Lols. https://t.co/swmPBLF2kJ,1,0
Binay is the center of bully for this night ORAYT!,1,1
VP candidate Cayetano on Mar &amp; Poe meeting. More at 9pm.  https://t.co/zZKRsOkoCF,0,0
"Hindi ko talaga gets. Nung si Binay yung ginanun, tuwang tuwa mga tao. Nung kay Duterte, biglang bastos na kami. UGH sobrang nakakabadtrip",1,1
": Hoy, bakit pinalakpakan ng audience 'yung invocation ni Sen. Poe? #PiliPinasDebates2016",0,1
[NATION] Mar Roxas condemns syndicates behind laglag bala extortion https://t.co/kY00On15tx | via GMA News,0,0
Sana wag mahati ang boto ni Miriam at Duterte basta Go! #Duterte2016,0,0
"Si Mar Roxas walang pinagkaiba kay Binay eh. Duterte please lang, ikaw na lang pag-asa namin.",0,0
Mar Roxas grabe galawan mo para lang manalo kailangan siraan mo ang Davao? pwes magsasayang ka lang ng pera di ka... https://t.co/IHCXp5MNlO,1,0
#WantedPresident  https://t.co/sAUL8MAO8V,0,0
"Señorito Binay, gusto po niyo lagyan pa ng carpet o sa likod ng bodyguard ka na maglakad? #pabebe #NoToBinayEVER  https://t.co/nkaR0vIufT",1,1
Lahat ngayon sinisisi si Mar Roxas sa mga nangyayari. Pwede kaya yung pagiging magpinsan ni Clark at Jigs isisi din sa kanya? #OTWOLPursue,0,1
Anu kaya ginagawa ngayon ni Roxas at Binay?,0,0
Only Binay ~ ./.,0,0
Brigada News Update! - 4P’s tinuligsa ng kampo ni VP Binay - https://t.co/Hr7WX3S0zl #brigadanews #brigadanewsfm,0,0
"masakit mang isipin pero, kalahi ko si binay",0,1
RT @islas_pilipinas: Ombudsman finds probable cause to charge VP Binay with graft https://t.co/dpjaMSDaid via @inquirerdotnet,0,0
@iammarlonramos Hay nako @MARoxas may msabi kananaman eh wala nmang kinalaman c binay dyan. pra lng masira mo sya enu ? #OnlyBinay,1,1
"The word ""desente"" doesn't fit Mar Roxas. #NoToRoxas #AyawSaDILAW",1,1
"Duterte pa rin,,kahit magsama pa Poe at roxas.... #AyawSaDilaw",1,1
"@inquirerdotnet COA SHOULD NOT BE COWED BY THE CORRUPT BINAY ,release the report now..",1,1
[NATION] VP Binay bats for gov't transparency https://t.co/wF9901evPU | via GMA News,0,0
kadiri gago :(((,1,1
NAKU!! Nagkwento na ng buhay si Binay sa tvc! Ikakabagsak mo yan!!,1,1
"Nog nog, pandak, laki sa hirap yan si binay gasp emoticon ha ha ha daming alam",1,1
Mirriam at the bottom? That's very unacceptable while seeing Roxas and Binay over her ?? #votebuyingPamore,1,1
What's good is that a victory for Mar Roxas means that we'll have a government that is not beholden to INC and its interests.,0,0
"BINAY:"" What he did in Makati was theft."" Mar Roxas https://t.co/y3Q2o380Vn",1,0
Nakakainis yung commercial ni Mar Roxas,1,1
Nakakamay para mana kay binay jk ?? syempre kutsarat tinidor  https://t.co/vQgdUEvYnk,1,0
Thank you to all the people I met in this campaign. Hanggang sa huli #RoxasRobredo. PARA SA INANG BAYAN. ??????,0,0
BINAY daw siya oh pero nagpa register as a Volunteer ni Duterte. Muahahaha ?? @ Duterte Campaign… https://t.co/M8Mlxo9StG,0,0
"@iamkarendavila Your interview with Alma Moreno was a headstart to getting to know our candidates. Still, I'd like to hear Nancy Binay too!",0,0
"Kalokohan ni Mar Roxas, pangalawa sa partial. Lul wag kame",1,1
"If it is Duterte or Miriam, i'd be happy. If it is Poe, pwedeng pwede.  If it is Mar, heck no. #Election2016",0,1
"Siguro best in Essay si Grace Poe nung high school. #PiliPinasDebates2016 bes, hindi mo nasagot yung tanong.",0,0
Presidente ko tlaga c VP Binay kc sya ang Pagbabago #OnlyBinayParehoTayo,0,0
Senate Inquiry: File plunder case against VP Binay. https://t.co/ar6Flc5AwY,0,0
I wonder how Binay sleeps at night. The people that he claims to protect in his campaign ad are the same people he steals money from.,1,1
Dapat hindi nalang binigyan ng podum si Binay.,1,0
"Kakainis ung commercial ni binay, puro nognog kainis. Sarap basagin nung screen ng tv HAHAHAHA",1,1
RT @rapplerdotcom: #PHVote: 9 things to know about Jejomar Binay https://t.co/skTvGY0LQz https://t.co/M60VDVPtMC,0,0
@ABSCBNNews WTF Bayad yan Ni Binay,1,1
Oh tingnan niyo ako... nognog ako.. Binay tsssssss,1,1
"Duterte 6.2 Million , Grace Poe 3.6M, Mar Roxas 3.454M as of 7:11pm",0,0
Binay @ PH Biz con: Aquino admin promised much but delivered very little. | via @madmiraflor,0,0
Hala 2nd na si Mar Roxas.... 7.1 Million   .... 1st si Duterte @12.2 Million votes sa partial and unofficial votes.,0,1
aahaaay,1,1
@MgaPinoyPatama ang bobo naman ng pumili kay roxas hahaha nataasan nya pa si binay letche,1,1
"Okay na manalo si duterte wag lang si roxas. Yung tuwid na daan, nagagawa sa pag gawa ng daanan eh. Hahahahahahaha",1,0
Pucha WALEY tomg jose mari chan hawig ni binay #yfsf,1,1
It only means Binay is running scared &amp; deslperate to have hired Puno. Ugh. Mga evil. https://t.co/jozUSAEFzQ,1,1
Ay ewan !,1,0
"The chambers, economists and business leaders all believe that only Poe and Mar Roxas are equipped (knowledge &amp;... https://t.co/EpYWOrDPZ8",0,0
NOG NOG PANDAK YAN KA ???????????????????????? — Nakoooo si Binay po yan! Gago to. Keber ???????? hindi po ako pand… https://t.co/Xj59tJxGie,1,1
VP Binay welcomes new Pulse Asia survey results; to work harder despite gains | via @jv_arcena,0,0
#POE2016,1,1
Binay tarp draws criticism https://t.co/297jbEOZQ0 | @cebudailynews #VotePH2016 #IEC2016 https://t.co/3EzjaNQQKR,0,0
"Aquino seeks alliance of Mar Roxas, Jejomar Binay ang Grace Poe vs. Duterte https://t.co/fC3B7Qf7oe via @YouTube This is outrageous!!",1,0
@aireeeee haha wag naman yun lang pakinabang ni binay ee hahah,1,0
Binay Commercial = TV OFF !!!!!,1,1
@inquirerdotnet @VPJojoBinay Binay cant even improve lives in squatters Makati how much more the whole country? NO to Binay,1,1
#Halalan2016,1,0
DUTERTE TILL THE END,1,0
#DU30forPresident2016,0,1
https://t.co/6SUMFqlhFx,0,0
"'PAG IYANG PUTANGINANG MAR ROXAS NA IYAN AY NANALO, ALIS NA TAYO DITO, MAGNANAKAW IYANG GAGONG IYAN EH #AyawSaDILAW",1,1
"#TV5Aksyon | Liberal Party, hindi nababahala kung hindi nangunguna sa election surveys si Mar Roxas. #News5Aksyon",0,0
Shame. Now he's kissing Binay's ass.  https://t.co/1bhdmMzvc4,1,1
Roxas vs. Binay vs. Poe. Will it be a four-way battle?,0,0
@VPJojoBinay gud evening po vice binay need ko po help nyo about sa bahay na nahulugan ko po pero d ko na po mabawi. thank u po.,0,0
So sick of Roxas' and Binay's T.V ads....so epal!??,1,1
HAHAHAAH! Galit ka kay Binay HA!!!! :PPP @eypril09 HAAHAHAHA https://t.co/e6YK5eRLoO,0,0
PARA KANG TANGA ROXAS!! MAY PAG PRESSCON KA PA. BAKIT SI POE LANG GUSTO MO MAKAUSAP? AYAW MO SI BINAY AT SANTIAGO? THREATENED KA NA BA?,1,1
Binay claiming his position as President gave me goosebumps. And not the good kind of goosebumps..,1,1
Only Binay amputa,1,1
CA junks Junjun Binay's petition vs 2nd suspension order https://t.co/UyI9l1DaXD via @rapplerdotcom https://t.co/POPnKVzJt2,0,0
Korina: #MarRoxas wears tattered shirts at home https://t.co/KgoCsUXjYP | @inqmindanao #VotePH2016 https://t.co/waQ0NIWxyX,0,0
"RT @kingdelrosario: Kung si #Duterte2016 may true blue Filipino, only si Binay ang may true black Presidentiable inside and out.",1,1
RT @VPJojoBinay: The Ombudsman clearly exceeded its authority and acted in bad faith when it recommended charges against VP Binay - Atty. Q…,0,0
"no to traPOE ,hindi marunong mag sorry mana kay @noynoyaquino #DUTERTEpresidenteKO ???? Cayetano VP Ko walang iwanan https://t.co/98OfTmaGYI",1,1
"""A triumvirate of corruption oversaw the rigging of the bidding for projects of  Makati City."" #Binay spokesman https://t.co/kDOeqI6RPY",0,1
"Update:1,311,236 Duterte, Rody757,055 Poe, Grace 748,482 Roxas, Mar457,575 Binay, Jojo149,973 Defensor Santiago, Miriam",0,0
sorry not sorry roxas please humabol ka. ?? #PHVote,1,0
"Actress Ai-ai delas Alas says she's here as a friend of VP Binay, says she didn't get talent fee to appear here https://t.co/R7qqyOWVu8",0,0
MAR ROXAS NATION  Mar was once endorsed by INC #DangersInINCVotes https://t.co/2s6wrLnX0I,0,0
"@faye2117 this time to both Binay and Duterte. BTW, I'm scared of a Binay Presidency. Also, I'm not going to promote Duterte to you.",0,1
"i saw a picture of Dj with Mar Roxs,, ini endorse niya ba si Mar Roxas? #PSYPagyanig",0,0
mainis ko sa nawng ni binay tbh ??,1,1
#ALDUBSerendipity,1,0
