text,predicted_label,true_label
sayang ang pera sayang ang pera nagmessage ako ky seller n make sure n wlang deffect ang item bgo i ship pero no response hndi rin nagsend ng picture bgo i ship pagdating ng item di gumagana nagmessage ako para sbihin n deffective ang item pero no response,0,0
8 10 okay lang pero nd gnun kakapal ang foam manipis masydo tapos maliit masydo ang unan nd msydo satisfied pero okay nadin kahit papano,1,1
10 10 wala ako masabe dito sa shop nato dahil super tipid sya gamitin kahit manipis sya good quality naman sya lalo na kahit magdamag mo sya gamitin di sya mapupuno kaya thankyousomuch seller and sa rider,2,2
got my parcel item shipped immediately as expected the quality is good disappointed lang sa socks sobang layo sa picture thank you seller,1,1
maganda naman kaso maliit yung 45 nyo pero pwede na ok na yan,1,1
ok po yung quality sakto din ang bilang na send sa akin kaso yung brown cat iba sa pic pero ok lng pang boy pa din kasya toh sa 2 months baby boy ko,1,1
we ordered three kinds of boodle set plus add on ala carte and 3pitchers of iced tea everything and i mean everything is as cold as a cats nose even the iced tea tastes bland my mom asked why is the food cold one server answer ganyan talaga yan mam,0,0
okey nman ung tumbler kaso lang mali ung dinating na color pink ung pinili ko black ung dumating,1,1
100 good acckkk finally i got my dream shoes huhuhuhu sobrang ganda at very comfy sooton as what you see is what you get you need to add one size lang para insakto sa paa it looks like mamahalin sa murang halaga lakas maka shala thankyousomuch seller kudos to your,2,2
may mga hidden charges sa menu nila pag magpapaluto nakalagay nga sa menu nila ang bawat paluto mo is 1 kilo or half every dish eh may price titirahin ka nila pag tinotal na lahat lahat kung ikaw mismo ang magtotal doon mo makikita na super laki ng service charge,0,0
good sobrang ganda ng product kinakabahan pa ko nung una kasi baka biglang di gumana so binuksan ko muna ng 24 hrs at tingnan kung masisira ba pero until now naka on pa din at sobrang bait ng seller kasi lahat ng chat ko sinasagot agad nila thanks seller,2,2
its cute comfy xa suotin at malambot true to size din po ung sizing nia no need to adjust tama din kulay pinadala ni seller sayang nag order ndin sna ako ibng kulay sulit po thank u seller ambilis din dumating buy na kau ganda xa promise,2,2
na deliver naman agad yung order kylangan plus one ang size kasi maliit na disappoint lang ako sa isa may parang sira sa edge,0,0
accurate naman i don t like the packaging kasi parang hindi protected yung product but nonetheless okay naman,1,1
maganda siya tuwang tuwa anak ko wow daw ang bait ni seller send ng pic bago e ship out sana magtagal to sa anak kong makulit loading siya pang kids lang talaga sila,2,2
wala syang lagayan ng battery and mabilis malowbat may prob din sa charging port,0,0
ang gagand ng damit solid thankyou sa gift seller godbless,2,2
thank you ganda ng quality,2,2
sept 7 okay naman yung item working naman pero not sure kung effective ba talaga lol may dents yung box yung filter naka tagalid at may punit pag open ko tas may mga small circles sa black part,1,1
okay lang yung quality niya pero dapat po binalot ng mabuti ng seller pagbukas ko kasi ng black ng plastic boom yun panty na hindi man lang nilagay ng plastic the fact na undies siya hay nako hindi naman kayo siguro lugi sa paglagay sa plastic nu mahirap ba yon,0,0
well packaged maganda sana kaso pagka bukas po ang baho kasi basa pala sya tapos may yellow stain na rin yong higaan at yong mosquito net is may itim2 na gilid,1,0
not satisfied kulang ang binigay na ballpen dapat 40 pieces ang order ko pero 30 pieces lang ang dumating mali pa ang binigay na product na 10 pieces sad lang ako kasi ibebenta ko sana ito kaso kulang pa ng 10 pieces,0,0
til now nagana pa malakas namn sana ang hangin kaso hnd q maramdaman kapag suot na hnd tumatama sa leeg ung hangin kht baligtarin ko sa mukha in lang na daplis pa ewan koba hnd tuloy magamit kht ng anak ko manage ur expectations nlng,0,1
food choices are very limited and to be honest its not really delicious buffet talaga ang basis hindi quality what i noticed is that sobrang dami nilang staff and everyone was well attended that s way more better than eating a fancy dish in a restaurant that treats you like nothing,0,1
maganda naman po magaan lang den sya sa paa thank you seller,2,2
considering its price super nice ng quality makapal ang tela and it looks expensive good for everyday use thank you seller,2,2
nice bilis ng deliver well package magagamit ko to sa classroom namin kaso blue order ko pero white dumating,1,1
cheap its weird coz the lenses were convex it should be concave and medyo tagilid din ang frame huhu,1,0
ewan ko ba d ko mahinuha tong product d man lang na check nang seller nag message na man ako yung material nya ewan tingnan nyo na lang yan pag isipan nyo nang mabuti lumalabas paa ko sa sa unahan hindi recommended bilhin,0,0
not good sobrang liliit lng pla nto grabe ang pangit ng items nyo,0,0
thank you seller sobrang gandang ng quality excellent quality very accommodating seller well packed no damage,2,2
legit legit nice sounds matagal malobat i order many may gift sa friend,2,2
i thought it was waterproof kasi yun ang mga nasa reviews,1,1
plastic rubber malakas ang amoy napakasakit sa ilong madaling masira,0,0
grabeh ang ganda ang lambot pa kala ko di totoo yung piso thank you poh think you din sa rider,2,2
got the parcel manipis lng pala siya pero ok lng salamat sa seller at rider na kilala na kami pag mag delivery na siya di na niya kelngan pag tanong tanong pa,1,1
ok nman yung medyas at maganda nadisappoint lng ako ksi wla mn lng chat c seller na wla pa lng stock ng ibang medyas basta2x na lng sya nagbigay ng ibang design sana mn lng sa susunod na magship ka magchat ka muna na wla ka pa lng stocks para,1,0
kame yung first customer naentertain naman kame ng maayos pero napakagulo ng staff nila parang mga hnd naguusap dhl dalawa ung nagaassist samen una sinabe ng isang staff na sira daw ung gawaan ng tempura at kung makakapaghntay daw ba sabe ko cancel nalang,0,0
got my order sorry for late rating thank you seller and shoppe super nice all items satisfied customer here thank sa nag dedeliver god bless and more sales,2,2
grabe naman to h 2 liters order ko tapos dumating 1 liter lang bibigay ko pa sana sa mama ko kaso pang grade 1 diko na masauli kase diko alam pano dadalhin pa daw sa may j t para masaoli ehh wala akong alam san yun,0,0
ang ganda po ng item na inorder ko sa shop na to ang gaganda po ng kulay kaso hindi nasunod yung isa pink yung inorder ko na kulay ng tent kaso orange dumating anyway maganda naman yung kulay thank you po,1,1
wag kau mag order dito putik ayusin mo naman seller ibaiba yung kulay na binibigay mo pls lang nextime na may mag order sayo ayusin mo naman wag naman yung maka benta lang ayaw ko na mag order sa shop na to may sariling desisyon c seller,0,0
next time po make sure na check muna yung item before iship may damage yung item ok sana yung item kaso may damage siya may butas siya,1,0
ok naman po sya pang casual langthank you seller recommendable naman po ang shop nyo murah lang mga product nyo thank you and god bless you all seller shopee and kuya driver,2,2
order ko color yellow dumating red nakakadismga lang,0,0
thank you for the complete items seller ang ganda,2,2
okay nmn ung product pero but ganon seller 20 pesos ung nasa receipt na naka attached supposedly 15 nlng dapat kase i redeemed 5 coins,1,0
average i got mine today and i quickly tried it for my wrist and cloth but i am bit disappointed hindi sya long lasting and medyo matapang yung amoy nya sorry pero di ko talaga bet yung scent nya para kaseng may konting men perfume medyo matagal din madeliver nevertheless goods naman yung packaging and affordable,1,1
platic sa labas maganda din naman sya kaso plastic sa labas parang happy diaper na nabili sa labas pero absorbent sya at maganda kasi d naman nag rashes si baby ko yun lang na chat ko si seller na pang girl ibigay sa akin at magkaiba sanang design kasi blue,1,1
salamat sa pa freebies seller,2,2
complete order maganda ang tela para saken sakto lang sa asawa ko po kase strech sya yung isa nasuot na ng asawa ko thank you seller and kuya rider,2,2
ang bobo naman di alam ang color black bakit nman ibang kulay binigay nio sa order ko kaka disappoint di man ako naabisuhan di ko pa nakabit sana ok sya,0,0
maliit sya sa actual size binigay ku nlng sa kapatid ko,1,1
like cheap plastic it s good na may extra rubber na kasama but i think madali masira considering its price reasonable naman siguro,1,1
waste of money dlawa pa nman inorder ko tas ung biggest size na kinuha ko kc nine ang paa ko pero masyadong maliit skin pang 7 lng na size ang kakasya sa size 41 nila nabudol ako,0,0
maayos na nakarating sa akin yung product and because it s 13 pesos only i already expected it was fragile plastic e,1,1
hnd angkop ang kulay fake yung product hms katulad yung nabili ko ito fake mabilis mabura tapos yung order ko pink ang nakasulat s takip kapag inapply n kulay orange,0,0
mabilis sya mag charge at sa kapatid ko yun kaya hdihw jaiwj jsiqjns jaijw jainwns jwiwiwb jqjwnisq jaiiebbd jaiwnsbsj jqbei,0,2
super cute loved the quality damage box pero walang damage ang item gumagana may ilaw at malakas ang fan need lng icharge,2,2
okay naman sya mas oks if pambahay or magrrun ng errand saglit ganurn pero di sya pede na pamporma talaga ganun medyo manipis tela nya but all in all naman maganda talaga,1,1
4 5 masarap sa paa its nice but i dont think the sizing is correct add 1 or 2 sizes,1,1
bad jusko 2 ang inorder ko pag dating sira ang mic both tapos sira di ang volume ng mic dont buy here,0,0
complete at right sizes pero yung steppin na white ang pinadala nyo black,1,2
ok nmn ung fit medyo manipis nga lng tela pero ok nmn thank u seller excellent quality very accommodating seller,2,2
sticky will last long i like it thinking of getting the black one medyo kinulang kaya umorder ulit please you take s packaging pwd sa black ilagay thanks love it,2,2
service nila ay napabagal kahit nag follow up ka na sobrang tagal tapos walang lettuce mygad one of the main side dish wala nagwaiting time kami bago pumasok di sinabi agad kung saan nakaupo na kami mapapa p i ka nlng talaga,0,0
ganda nya di ka manghihinayang na mag order sulit thank you po,2,2
ang nakalagay ay 10m pero 5 meters lang pala ang dumating nalaman lang namin nung ikinabit na kasi maikli lang ang napaglagyan ubos na isang roll 5meters lang pala sa susunod be honest sa details ng products nyo maraming salamat,0,0
maganda sana sya kaso may gasgas yung salamin at maluwag yun turnelyo nya tapos naipit pa yung lalagyan sana sa uulitin pag order ko ayusin naman yung items bago nyo po ipa deliver kasi sakto po bayad ko para sa items pag dating dito may sira thakkk youuu seller and,1,1
not the same with the picture iniisip ko kung bibili pa ako ng iba hindi ko kinabit yung wallpaper kasi mas light yung color kesa sa picture na inordee ko yung flatener ok,1,1
maganda siya nagustuhan ko salamat seller god bless po salamat din sa nagdeliver,2,2
thank you seller and shopee ang ganda and complete items po tsaka ang bilis dumating ng parcel,2,2
sealed yung package at gumana naman agad sya sana magtagal naman thanks seller,2,2
kala ko lahat is good product pero kau bahala kong bibili kau,1,0
alcohol ang amoy super bilis mawala ng amoy bili na lng kau sa ibang store ung tig 160 ang price mas ok pa un nagtatagal amoy sa bagay what do you expect sa price,1,0
1st time pa lang i charge umosok na yung isa ang isa nman lubog ang pindutan 1 lang napakinabangan,0,0
okay naman yung product pero may kaunting sira ireturn and refund ko sana kaso 48 pesos lang irerefund nila sa 73 pesos ko kaya gamitin ko na lang din,1,1
i received it earlier pero now dina gumagana nung nalobat na kahit icharge dina gumagana yung fan even yung light sayang pera ko whajwhjahhaja if i were u huwag na kayo umorder,1,0
very bad customer service rude staff extra hard firmness but still saggy 3x na punta laging ganun kaya sa sm north branch nalang kami kumakain mas ok ang ramen at staff,0,0
10 10 super ganda di ko na napicturan wag lang maiipit ng nagddeliver hahaha ksi wlanh khit anong bubble wrap sa payong eh pero nareceive ko good condition order pa ko ulit sana ganun kabilis ulit shipping pra umabot before christmas haha,2,2
hindi po effective ang wrap nagleak siya lagyan ng mas effective na packaging na di sya magleak,0,1
ok siya kaso yung packaging sira sira nung dumating pero over all ok siya kasi ang kucute the only problem is the packaging,1,1
what you see is what you get very disappointed lang kasi parehas kaliwa yung pinadala sa akin next time b4 ipapadala yung inorder ng mga customers nyo eh double check nyo naman sayang lang pera eh di rin magagamit kasi puro kaliwa ung pinadala,0,0
sakto lang for its price,1,1
good product kaso nagkamali ako sa pag pili ng size kaya medyo maliit sakin kaya ginawa ko pinakuluan ko sa tubing at sinuot ng pabaliktad para lumaki will order again kung maputol nati,2,1
hindi tunatayo yung stand hindi nya kinakaya yung bigat ng cp kaloka pero yung pang selfie bluetooth okay naman nagana naman,1,1
sakto lang sa price niya don t expect to much medyo matigas suot sa una iyon lang paglambot ntutuklap,1,1
good naman medyo mabango and super ganda and ang cute niya super natural tignan magaan pa sa pilik mata at sobrang bilis ng dating niya thank you seller sa uulitin,2,2
7 10 maganda nmn po sya pero need pa rin lagyan ng sapin kase ndi po sya ganun ka cotton pero ok nmn po sya sa price thanks seller,1,1
9 10 it was good hindi ako medyo maalam when it comes to checking how good its specs are but sulit naman na din naman for its price based on my initial test,1,2
not recommended sa may malaking dibdid pwd ito sa mga tomboy mababaw ang curve ng bra,0,1
8 10 okay naman a little bit dissapointed mas manipis sya sa inaasahan ko i have 1 pink color malayo itsura nila sa isa t isa mas bet ko yung color pink ko,0,1
good complete ang nakarating sakin yung mascara hindi nga lang nakakalift ng eyelashes di naman ako nag expect ng good quality sa murang halaga haha ttry ko pa lang yung iba soon,2,2
hindi gumagana yung mic and mahina ang sounds not recommend,0,0
not worth it nkkdismaya kc yupi yupi n yung box tas yung buga ng hangin ang hina hina khit nknumber 3,0,0
di ko ineexpect na ganto ang amoy sabi kase eto mabango wag talagang bibili ng mura mapapamura ka din sa kalalabasan,0,0
dalawa inorder ko na matte tempered pero ung isa may gasgas pero ung casing na inorder ko okay naman worth the price dissatisfied lang ako sa isang matte tempered,1,1
medyo mahaba ang pila pero pag nakapasok kana sa loob super good naman ang food kaya okay lang,1,1
anng ganda ng tube nagustuhan ng pinsan ko maraming salamat worth it sya bilhinbili ulit pag nagkapera,2,2
super dissapointed sa customer service ng shop na ito pls before you buy check the review na nagsasabing poor ang customer service nila because i see many buyers have the same concern that they ignore they reply to you but never answer your concern but still thank you the quality,0,0
my sira pa ang charging tapos sira pa ang isa ano ba naman seller laki ng tiwala q sau sobrang bad wag na kau oorder napaka hina ng hangin tapos my sira pa ang papadala ang pangit pa ng pagkakabalot lalo sa kahon pag bukas ng plastic kita mona agad,0,0
very secured package with bubble wrap one of my greatest purchases andami pala alikabok kahit new bedding pa,2,2
got the item but there is a dent mejo mahahaba ang gasgas nya hindi ko na napic dahil pinadala ko na sa cavite,1,0
so bad pang 3rd ko nang order to pero now lang ako nadismaya mali na yung kulay mali pa yung liter nya 2l inorder ko na black pero ito yung dumating sobrang nakaka dismaya talaga naki order lang sakin yung bayaw ko,0,0
not excellent maganda sana ung kulay nya but definitely not working sya and hindi po sya nagacharge so sana po seller inaayos nyo po ung pag pack nya para hindi sya nasira sorry but i dont give 5 star for this shop im so disappointed i just waste my money,0,0
ok na ok cya gumagana lahat kaso my crack sa loob nung saan i lagay ung leeg nang fan pero ok nmn pati ung ilaw isa lang pina andar ko hehe sana mg tagal,1,1
yey dumating na ung ringlight ko kaya lang sobrang tagal dumating plus na dismaya lang ako kasi may crack sa gilid pero over all ok naman ung lights niya very good,1,1
pag open ko ng sealed nya ang baho ng amoy parang amoy goma na ewan but ung mismong nasa loob nya mabango nman na nkakaumay that s all thank you,1,1
kala ko may pang scoop wala pala and nahawa sya sa mask and hindi sya longlasting kunting kain mo namumuo na sa labi pero mabilis yung shipping process,1,1
this item was defective no matter how i tried to push the button it doesn t work i messaged the seller regarding this issue they told me to charge this for 2hours but after 2hours still not working anyways it will serve as a mirror nalang excited pa naman ako sa,0,0
wrong color 2nd order ko na to sa seller na to but dis time super nakakadismaya kulang ang item na pinadala dahil nga 2nd order ko na dito di ko na vinidiohan wyl opening the package kasi ung 1st order ko complete naman but this time kulang ng 3 wipes at garbage bag mali,0,0
sira yung item na pinadala di gumagana sana bgo kayo mag padala ng item sure na ayos oo ayos nga nag chacharge di nmn nag working yung power botton pag inoopen hayss sana mabalik yung binili ko grabe ang mahal pa namn tapos sira ibibigay,0,0
medium order ko ang liit small size sya,1,1
very good mabilis dumating yung item and very secured ang packaging mabilis makagawa ng ice yung machine in fairness sulit bait pa ng seller,2,2
mid pwede na sya gamtn sa room na mala oven kaso mabilis malowbat ung 2nd speed nya hanggang 45mins lang lowbat na balak ko pag eksperementuhan nalang palitan ko ng quality battery para mas long lasting mabilis sya dumating wala pang 48 hrs dumating na,1,1
very good 3 star lang binigay ko kasi pag straight buhok ko ilang minutes lang balik ulit sa normal,1,1
thank you seller and kuya rider maganda siya at walang damages malambot sa paa mauulit ito order ako uli tnx again,2,2
bumili ako 18pcs manipid lang sya pero goods na for the price sana di agad ma worn out yung tela suggest ko wash as delicate at wag spin dry,1,2
maganda namn kaso matagal lang matuyo pero thank you reseller,1,1
good quality nagustuhan ko yng bra makapal sya ok lng i recommend this shop they sell a god quality of products,2,2
maganda nman kaso cra lahat ng box panregalo pa naman but still thank you xe lahat gumagana yhank you seller,1,1
salamat shopee at sa seller thank you 2nd order ko na to liget ang shop na ito bilis pa dumating at salamat din kay kuya rider,2,2
bagay sa presyo mukhang mumurahin pero wala akong reklamo dahil mura naman talaga ang presyo niya pwede na gamitin pamalengke sa may talipapa pero hindi yung tipong pamporma sa mall dagdag ka one size higher sa size mo kasi maliit ang sizing nila,1,1
okay naman sana kaso mukhang hindi bago yung item dahil sa dumi ang dumi sa gilid box is not even sealed haven t tried the fans yet okay na rin siguro thinking of the price thanks seller,1,1
dumating ng maayos at tama yung 2 pajama na dumating kasyang kasya sa asaw ko salamat seller at shopee sa magandang item,2,2
na try ko na kasi ito kaya nauna pa tong order ko na to kesa sa kabilang shop ang ganda thank you actually naiwan ko kasi sa taxi nun nag baguio ako un una ko ganito kaya ito order ulit mas mura kesa sa aqua flask,2,2
low quality low quality anlayo sa original sa picture di sulit kung bibilhin,0,0
matagal na nga ang shipping sira pa nung dumating my god sayang ang peranot recommended,0,0
order received maganda sila lalo na ung white pinaka nagustuhan ko maganda din sna ung black kasi my damage nga lang biak at di din ganun ka pulido,2,1
sobrang tagal ng delivery more than 10 days hnd dn nakapag reply soon si seller product s quality is good para sa price niya,1,1
very accomodating seller first buy sa shoppee so far quality is okay product has no damaged well packed and mabilis din ang delivery will feedback again para sa quality,2,2
oks ediwaw sa pic nakakadisappoint lang na anlayo ng mga inorder ko sa reality pero sge tinda nyo yan ehhh oks nalang saken kase mura lang din ehh,1,0
pang second order na wala paden spatula grabe nmn tipid ni seller,0,0
thankyou seller rider no damage yung kulambo nya medj manipis ang foam sa higaan at unan ng baby may mga tastas so dapat tahiin na lang para sure n di masira hehehe nasunod naman color at design ng gusto maraming salamat,2,1
ang ganda ng lipbalm promise hahahahaha oo bibili ako uli hahahahaha,2,2
i m sorry but i must say na disappoint ako sa itembumili ako ng mura kc need ko lang tlga ng ma insertan ng sim ko 4 otp sent of my accounts kaso it doesn t receive otp pero nong pinasok ko sa cp ko nkatanggap naman almost 50 din ang dumadating sakin w,0,0
hello seller mali yung kulay na dumating sken ang kulay na order ko blue orage pero ang dumating color gray,0,1
ang product na nabili ko po dito ay okay naman po di ko lang sure if magtatagal ung products nila mabait po ang seller na ito,1,2
hindi po sya yung actual na nasa picture thought it was hindi pa ngrereply yung seller pagtinanong add 2 sizes kayo kasi maliit pagdating,0,1
for the shoes they deliver maganda siya pero still mali pa rin ang nadeliver na disappoint ako ok naman ang shoes na nadeliver even though its not my order pero kasi hindi yun ang inorder ko kaya bakit nagiba ang sabi na confused yung packer kaya namali naisip ko din yan,1,0
amoy alcohol sayang pera kooo huhu pangit ambaho so pangit talaga like for real guys pangit parang alcohol yung amoy na masakit sa ulo huhu di naman amoy sweet wala akong na aamoy na vanilla shems guys i suggest na bumili kayo sa ibang shop or don t buy mga mura,0,0
nice ok nmn sya malakas yung hangin kaso nadi sya tumatagal pero ayos lang sana magtagal sya thank you din kay kuya rider,1,1
we like the product kaso si seller kung sino huli umorder yun ang naunang dumating kaya ang tagal dumating nitong item and next time din i will not choose ninja van sa delivery,1,1
ang sosyal ng packaging very satisfied,2,2
poor quality and hindi gumagana ang airpods,0,0
free wifi pero napaka bagal walang kwenta internet connection dito,1,0
1 i ordered for gold pero green ung dumating and sana ung pangalan hindi deceiving hnd naman totoong samsung pero ung title ng name ng item samsung generic android tablet lang nman,1,0
first time to order in this shop super legit very satisfied po ako sa product na ito what you see is what you get magagamit ito ng baby ko ng ilang taon di ko na muna inopen yung kulambo kase by june pa nman ako manganganak hehe sobrang bilis din po ng delivery thank you seller,2,2
10meters daw po pero nung nakadikit na sa wall nagtaka ako bat onti lang ang nacover na area sinukat ko 5 2meters lang po lahat sa isang roll sana maaddress po ito if you re willing to risk it then buy if 10meters talaga hanap mo i won t recommend this shop,0,0
the product is great the only issue is the mystery pack i ordered 2 mouse pad and yet they have given me another mouse pad for my mystery pack isn t it laughable well they did nothing wrong tinamad lang siguro na kumuha ng ibang item para ilagay sa mystery pack,1,1
bilis ng delivery thank u seller sa uulitin,2,2
8 10 akala ko okay sya pagdating sa base sound parang stereo lang kaya pala mura na excite pa naman ako kasi jbl ndi ko type ang sound matinis,1,1
bilis ma lowbat tapos mahaw akan mo lang kahit gentle eh masyado sen sitive bigla bigla din mawawala sa conn ection yun lang feedback lang,0,1
need mo mag size up para sakto ang fit sa paa ako size eight equivalent sa 41 kaso maliit size ng item dalawa pa naman binili ko,1,1
different from the pic 3 star kc ung gusto kung ano ung nasa pic bat naman iba narcvd ko no choice gamitin p rin kahit na haysss,0,0
goods order received maganda po at gumagana nmn po thank you po seller,2,2
maganda ung quality nya mukhang matibay ung 2 white malakas ang fan ung green mahina 2 lang inorder ko 3 ang dumating bakit naman ganun syempre hindi kana makakatanggi kasi hindi mo makukuha ung order mo buti nalang may extra money ako,1,1
ok nmn po malambot kso mali aku ng napili ng cup any ways thank you po,1,1
ang ganda nya thank you,2,2
thank you shopee thank you seller thank you courier compete item item in good condition ok mga products nila i bought from their store many times,2,2
i expected too much sa wipes kasi akala ko malaki pero maliit lang pla sya even ung mismong wipes nya naliliitan ako pero oks na rin for the price,1,1
walang signal ung phone nyo laging naka no service ung sim kahit may signal namn sa lugar namin tss,0,0
receive the item pero bkit maingay para kang nakasakay sa eroplano kpag iopen yun fan,1,1
okay sana kaso kulang pinadala nilang items sb ko pa double check ehh d cguro binasa ng ayos haynako,0,0
maluwag yung strap nung kanan kaya hindi ko rin mailakad ng maayos akala ko nung una deformed lang pero mas mahaba pala yung strap ng kanan kaysa kaliwa sana naman dinouble check quality ayaw ko na rin iparefund kasi naredeem ko na rin coins so di na mababalik yun,0,1
good okay naman sya nung mga ilang days lang then nung na lowbatt yung phone di na sya magcharge po we don t know why so ipatingin na lang namin sa repair shop kung ano yung cause sayang di tumagal thanks seller and sa courrier keep safe everyone,1,0
10 10 maganda nagpasobra ako ng 1 size and sakto lang sya nung sinukat ko so i suggest kung kukuha kayo better magpasobra kayo kasi medyo maliit ang sizing nila pero all in all goods yung item thank you seller,1,2
natanggal yung color black maganda sana maganda yung quality ng sounds,1,1
good quality fast delivery okay naman siya and mura pa thank you cute ng square pants and even yung pajama hindi nga lang magkakapareho ng size yung pajama,2,1
maliit pla ung size nia dpat add 1 size pa para sure na sakto d ko man naisuot pero nabenta ko nmn d parin sayang pera ko,1,1
10 10 maganda sya nakakatulong lalo sa my u t i i order againq,2,2
ok nman quality nya para sa price ang ganda po ng girdle very comfy and ang lambot ng tela,2,2
10 10 10 out of 10 bilis nya lang dumating super bait din ni kuya rider sobranggg gandaaaaaa tinesting ko na kung mairarampa ng maayos and kavog na kavog talagaaa syaa worth every penny must buy,2,2
matibay naman mga pandikit wag lang lagi babasain thanks seller its my 2nd time maganda gamitin sakto din sa nails ko marami kc sizes di ko lang gusto ung tip design na isa r175 mahaba masyado di bagay sa kuko ko akala ko magkakasize mga kinuha ko mahaba pala ung,2,1
ok ok naman mali lang un isang color sana man lang nag message c sellwr if hindi available,1,1
oil based kadisappoint lang yung cloud ksi parang iba yung amoy antapang may pag kalalake rin siyang scent which is not the same sa usual na binibili ko then amoy na amoy talaga yung alchohol sa bawat perfume pero i guess it s worth the price mura lng naman kaya ok,1,1
sobrang tagal ng delivery very disappointed,0,0
service was poor most of the meats were not available sabi samin bago pumasok yun 2 type of meats ay ndi available pero pag pasok namin marami palang choice of meats and side dish na hindi available matagal din ang serving sunog na parchment sa tagal,0,0
ang soft and napakastandard ng pagkakagawa napakalong lasting ng lip therapy na ito napakasmooth pa sa labi,2,2
grabe sulit yung nakuha ko mouse at mousepad yung wireless earphone nga lang di gumagana pero okay lang sulit na sa excitement yung bayad thank you seller sa uulitin,2,1
hmmmmmmm pwede na isa or dalawang gamitan bagay sa mga babaeng hindi mahilig mag ulit ng outfit the color is pretty good,2,1
nice sira lang ung design but thank u na rin at maayos din naman at thanks sa delivery rider apaka bait nextime seller ayusin nio,1,1
malaki sya kasya ang set na binili ko no damage thank you seller,2,2
matibay maganda po ang narecieve kong item matibay po ito and what you see what you get,2,2
dalawang beses ko finullcharge pero di ko pa ginamit kahit minsan nalolowbat mag isa sabi ng seller bilhan ko dw battery edi doble gastos pa ako akala ko papalitan ng iba bebentahan pala ako ulit ng another item,0,0
di marunong mag double check yung seller kulang yung pinadala wag nalang kayo bumili dito di rin marunong mag refund kahit gcash nalang sayang lang pera nyo,0,0
thank you kay kuyang riders nakarating sa akin ng maayos ang item ko,2,2
good no damages ang ganda tama ung kulay na gusto ko thanks seller,2,2
good quality ok nmn sya nakakatago nmn ng taba kaht konti thank you,2,2
maganda siya sakto size sakin complete order na dumating sakto din color na dumating thank you,2,2
inpods pp nakuha ko kaso not working po,0,0
mabilis sya dumating and gumagana walang sira and madali lang din ikabit iba langs ung itsura nung remote sa pic at sa dumating pero its fine namn kasi gumagana naman,1,1
why served chickens like this where is the crispiness of the chicken and why is this chicken like this come on ever all kfc that i have gone thru this is one of the most terrible thing that they have served mas masarap pa yung chicken ng kfc,0,0
i just received my parcel thank you seller my husband like it thanks din sa rider npakabait,2,2
hindi siya clear glass yellowish siya,1,1
ibang iba itsura sa picture pati sa actual item maliit rin,0,0
sorry to say but this is not real as for big size yung cup ng bra nyo ay good for a lng kahit n yung pinakamalaki nyong size ay hindi fit sa cup b im so dissappointed as per your advertise,0,0
maganda and mura magaan sya gamitin excellent quality very accommodating seller,2,2
wala sorry po sa rate and feedback di qu lng po inexpect na ganito khina ung hangin khit naka 3 na xa ska di mu mllaman kung fullchrge nba xa o di pa ska di din nagllbas ng hangin ung sa right side na may mga butas sa left side lng,0,1
ok na sana pero hindi 10 meters 6 meters lang saan ang 4 meters kada isang roll magpa katotoo naman sa post niyo,1,0
ang ganda super love it i m so satisfied with my order ang mura lang tapos ang ganda pa tama yung dumating na order tapos agad pang dumating thank youuuu seller,2,2
incomplete sila magpadala ng orders then ang siste need mo umorder ulit para maipadala yung kulang nung unang order mo then di naman nila pinaliwanag ng maayos na need mag message para masabay yung kulang na order mo nagorder nga ko ulit 1 pair pero wala di pa din naman,0,0
im very disappointed with my purchased hindi kumpleto wala yung maliit na fan saka maliit na panel ang ibinigay ayosin nyo naman serbisyo nyo nag babayad kami ng tama nakakadismaya excited panaman ako at ito yung una kong order sa gamit ang spaylater,0,0
can t say i m really happy i ordered this as a gift to my mom but there isn t any packaging that covers it now my mom already knew what it is,1,1
sira ang celphone stand,0,1
okey naman po medyo manipis lang yung square pants,1,1
napaka tagal ng order di ko na bilang kelan kaso alam ko na matagal pero maganda ang quality audio comes with 2 free stickers,1,1
nice hi and hello sa seller at delivery raider maganda ung naorder ko kasyang kasya sya sa maliit kong sling bag,2,2
walang free kaya nag diy nalang ako ankyutttt nya pramis bagay sa working table ko the color and the rgb lights hoping na pangmatagalan din sya thank you po seller,1,2
cute and nice magaan lng ang cute niya cheap compared to other seller bilis din naship thank you definitely will order again,2,2
maliit lang place pero ang saya sa loob lalo na nung naabutan namin yung d jango band nung first night na nagpunta kami magaling din naman yung isang band na napakinggan namin nung 2nd time na punta namin pero the best pa rin ang d jango samin kung rock n roll hanap,1,2
items were delivered fast and were well packaged ganda din ng itsura nung nakabit di halata na wall paper lang items were delivered fast and were well packaged ganda din ng itsura nung nakabit di halata na wall paper lang items were delivered fast and were well packaged,2,2
manipis ang tela at malinaw pag sinuot mo walang naka indicate na size iba iba ang size and cut nya isa lang size binili ko pangit din ng tahi,0,0
best shop 2nd order ko sa shop na to ang bait ng seller very accommodating tlgang shinip nya kagad at nagfollow up sa courier thank you seller your da best till next transaction again im glad i found your shop tnk u din sa shoppee express buti po naship nyo,2,2
good ok po sya maganda tama ang size sa anak ko po yan tri nay ko lng hehe same po sa original na adidas sayang lng nasira na ung sa anak ko kaya yan nlng muna hehe thank you kay seller nagrespond sa chat,2,2
ang tagal ng delivery tapos not good pa ang packaging,0,0
